date,iso_code,indicator_code,value
1960-01-01,ABW,FP.CPI.TOTL,
1961-01-01,ABW,FP.CPI.TOTL,
1962-01-01,ABW,FP.CPI.TOTL,
1963-01-01,ABW,FP.CPI.TOTL,
1964-01-01,ABW,FP.CPI.TOTL,
1965-01-01,ABW,FP.CPI.TOTL,
1966-01-01,ABW,FP.CPI.TOTL,
1967-01-01,ABW,FP.CPI.TOTL,
1968-01-01,ABW,FP.CPI.TOTL,
1969-01-01,ABW,FP.CPI.TOTL,
1970-01-01,ABW,FP.CPI.TOTL,
1971-01-01,ABW,FP.CPI.TOTL,
1972-01-01,ABW,FP.CPI.TOTL,
1973-01-01,ABW,FP.CPI.TOTL,
1974-01-01,ABW,FP.CPI.TOTL,
1975-01-01,ABW,FP.CPI.TOTL,
1976-01-01,ABW,FP.CPI.TOTL,
1977-01-01,ABW,FP.CPI.TOTL,
1978-01-01,ABW,FP.CPI.TOTL,
1979-01-01,ABW,FP.CPI.TOTL,
1980-01-01,ABW,FP.CPI.TOTL,31.9824591381405
1981-01-01,ABW,FP.CPI.TOTL,
1982-01-01,ABW,FP.CPI.TOTL,
1983-01-01,ABW,FP.CPI.TOTL,
1984-01-01,ABW,FP.CPI.TOTL,39.8575370165269
1985-01-01,ABW,FP.CPI.TOTL,41.4646957639131
1986-01-01,ABW,FP.CPI.TOTL,41.9100126677082
1987-01-01,ABW,FP.CPI.TOTL,43.4368134807205
1988-01-01,ABW,FP.CPI.TOTL,44.792853676488
1989-01-01,ABW,FP.CPI.TOTL,46.5808177864629
1990-01-01,ABW,FP.CPI.TOTL,49.299594672792
1991-01-01,ABW,FP.CPI.TOTL,52.0384610435028
1992-01-01,ABW,FP.CPI.TOTL,54.0541059764705
1993-01-01,ABW,FP.CPI.TOTL,56.8733302847083
1994-01-01,ABW,FP.CPI.TOTL,60.4626514942459
1995-01-01,ABW,FP.CPI.TOTL,62.4950376641989
1996-01-01,ABW,FP.CPI.TOTL,64.5106825971666
1997-01-01,ABW,FP.CPI.TOTL,66.4459695926078
1998-01-01,ABW,FP.CPI.TOTL,67.6881693768789
1999-01-01,ABW,FP.CPI.TOTL,69.2317114268757
2000-01-01,ABW,FP.CPI.TOTL,72.0314565915752
2001-01-01,ABW,FP.CPI.TOTL,74.1085587734806
2002-01-01,ABW,FP.CPI.TOTL,76.5654403862613
2003-01-01,ABW,FP.CPI.TOTL,79.3649524114213
2004-01-01,ABW,FP.CPI.TOTL,81.3721948111764
2005-01-01,ABW,FP.CPI.TOTL,84.1370484876733
2006-01-01,ABW,FP.CPI.TOTL,87.1727337163219
2007-01-01,ABW,FP.CPI.TOTL,91.8735825241023
2008-01-01,ABW,FP.CPI.TOTL,100.101768678965
2009-01-01,ABW,FP.CPI.TOTL,97.9641667608969
2010-01-01,ABW,FP.CPI.TOTL,100.0
2011-01-01,ABW,FP.CPI.TOTL,104.316297421952
2012-01-01,ABW,FP.CPI.TOTL,104.970852972298
2013-01-01,ABW,FP.CPI.TOTL,102.480875854163
2014-01-01,ABW,FP.CPI.TOTL,102.91277219904
2015-01-01,ABW,FP.CPI.TOTL,103.401364578457
