date,iso_code,indicator_code,value
1960-01-01,ABW,PA.NUS.FCRF,
1961-01-01,ABW,PA.NUS.FCRF,
1962-01-01,ABW,PA.NUS.FCRF,
1963-01-01,ABW,PA.NUS.FCRF,
1964-01-01,ABW,PA.NUS.FCRF,
1965-01-01,ABW,PA.NUS.FCRF,
1966-01-01,ABW,PA.NUS.FCRF,
1967-01-01,ABW,PA.NUS.FCRF,
1968-01-01,ABW,PA.NUS.FCRF,
1969-01-01,ABW,PA.NUS.FCRF,
1970-01-01,ABW,PA.NUS.FCRF,
1971-01-01,ABW,PA.NUS.FCRF,
1972-01-01,ABW,PA.NUS.FCRF,
1973-01-01,ABW,PA.NUS.FCRF,
1974-01-01,ABW,PA.NUS.FCRF,
1975-01-01,ABW,PA.NUS.FCRF,
1976-01-01,ABW,PA.NUS.FCRF,
1977-01-01,ABW,PA.NUS.FCRF,
1978-01-01,ABW,PA.NUS.FCRF,
1979-01-01,ABW,PA.NUS.FCRF,
1980-01-01,ABW,PA.NUS.FCRF,
1981-01-01,ABW,PA.NUS.FCRF,
1982-01-01,ABW,PA.NUS.FCRF,
1983-01-01,ABW,PA.NUS.FCRF,
1984-01-01,ABW,PA.NUS.FCRF,
1985-01-01,ABW,PA.NUS.FCRF,
1986-01-01,ABW,PA.NUS.FCRF,1.79
1987-01-01,ABW,PA.NUS.FCRF,1.79
1988-01-01,ABW,PA.NUS.FCRF,1.79
1989-01-01,ABW,PA.NUS.FCRF,1.79
1990-01-01,ABW,PA.NUS.FCRF,1.79
1991-01-01,ABW,PA.NUS.FCRF,1.79
1992-01-01,ABW,PA.NUS.FCRF,1.79
1993-01-01,ABW,PA.NUS.FCRF,1.79
1994-01-01,ABW,PA.NUS.FCRF,1.79
1995-01-01,ABW,PA.NUS.FCRF,1.79
1996-01-01,ABW,PA.NUS.FCRF,1.79
1997-01-01,ABW,PA.NUS.FCRF,1.79
1998-01-01,ABW,PA.NUS.FCRF,1.79
1999-01-01,ABW,PA.NUS.FCRF,1.79
2000-01-01,ABW,PA.NUS.FCRF,1.79
2001-01-01,ABW,PA.NUS.FCRF,1.79
2002-01-01,ABW,PA.NUS.FCRF,1.79
2003-01-01,ABW,PA.NUS.FCRF,1.79
2004-01-01,ABW,PA.NUS.FCRF,1.79
2005-01-01,ABW,PA.NUS.FCRF,1.79
2006-01-01,ABW,PA.NUS.FCRF,1.79
2007-01-01,ABW,PA.NUS.FCRF,1.79
2008-01-01,ABW,PA.NUS.FCRF,1.79
2009-01-01,ABW,PA.NUS.FCRF,1.79
2010-01-01,ABW,PA.NUS.FCRF,1.79
2011-01-01,ABW,PA.NUS.FCRF,1.79
2012-01-01,ABW,PA.NUS.FCRF,1.79
2013-01-01,ABW,PA.NUS.FCRF,1.79
2014-01-01,ABW,PA.NUS.FCRF,1.79
2015-01-01,ABW,PA.NUS.FCRF,1.79
2016-01-01,ABW,PA.NUS.FCRF,1.79
2017-01-01,ABW,PA.NUS.FCRF,1.79
2018-01-01,ABW,PA.NUS.FCRF,1.79
2019-01-01,ABW,PA.NUS.FCRF,1.79
2020-01-01,ABW,PA.NUS.FCRF,1.79
2021-01-01,ABW,PA.NUS.FCRF,1.79
1960-01-01,AFE,PA.NUS.FCRF,
1961-01-01,AFE,PA.NUS.FCRF,
1962-01-01,AFE,PA.NUS.FCRF,
1963-01-01,AFE,PA.NUS.FCRF,
1964-01-01,AFE,PA.NUS.FCRF,
1965-01-01,AFE,PA.NUS.FCRF,
1966-01-01,AFE,PA.NUS.FCRF,
1967-01-01,AFE,PA.NUS.FCRF,
1968-01-01,AFE,PA.NUS.FCRF,
1969-01-01,AFE,PA.NUS.FCRF,
1970-01-01,AFE,PA.NUS.FCRF,
1971-01-01,AFE,PA.NUS.FCRF,
1972-01-01,AFE,PA.NUS.FCRF,
1973-01-01,AFE,PA.NUS.FCRF,
1974-01-01,AFE,PA.NUS.FCRF,
1975-01-01,AFE,PA.NUS.FCRF,
1976-01-01,AFE,PA.NUS.FCRF,
1977-01-01,AFE,PA.NUS.FCRF,
1978-01-01,AFE,PA.NUS.FCRF,
1979-01-01,AFE,PA.NUS.FCRF,
1980-01-01,AFE,PA.NUS.FCRF,
1981-01-01,AFE,PA.NUS.FCRF,
1982-01-01,AFE,PA.NUS.FCRF,
1983-01-01,AFE,PA.NUS.FCRF,
1984-01-01,AFE,PA.NUS.FCRF,
1985-01-01,AFE,PA.NUS.FCRF,
1986-01-01,AFE,PA.NUS.FCRF,
1987-01-01,AFE,PA.NUS.FCRF,
1988-01-01,AFE,PA.NUS.FCRF,
1989-01-01,AFE,PA.NUS.FCRF,
